episode,step,timestamp,net_worth,reward,position,close,pinn_pred
0,0,2002-01-03 00:00:00+00:00,9952.357618717004,-47.64238128299647,-0.7,51.6,7.889666e-05
1,0,2002-01-03 00:00:00+00:00,9965.969727655003,-34.03027234499748,-0.5,51.6,7.889666e-05
6,0,2002-01-03 00:00:00+00:00,9952.357618717004,-47.64238128299647,-0.7,51.6,7.889666e-05
9,0,2002-01-03 00:00:00+00:00,10020.418163407,20.418163406998488,0.3,51.6,7.889666e-05
3,0,2002-01-03 00:00:00+00:00,10013.612108938,13.612108937998991,0.2,51.6,7.889666e-05
7,0,2002-01-03 00:00:00+00:00,10040.836326813996,40.836326813996976,0.6,51.6,7.889666e-05
4,0,2002-01-03 00:00:00+00:00,9952.357618717004,-47.64238128299647,-0.7,51.6,7.889666e-05
2,0,2002-01-03 00:00:00+00:00,10034.030272344997,34.03027234499748,0.5,51.6,7.889666e-05
5,0,2002-01-03 00:00:00+00:00,10027.224217876,27.224217875997983,0.4,51.6,7.889666e-05
8,0,2002-01-03 00:00:00+00:00,9952.357618717004,-47.64238128299647,-0.7,51.6,7.889666e-05
8,1,2002-01-04 00:00:00+00:00,9964.740063151594,12.382444434589468,-0.2,51.28,7.8395584e-05
9,1,2002-01-04 00:00:00+00:00,10032.885286863897,12.46712345689739,-0.2,51.28,7.8395584e-05
6,1,2002-01-04 00:00:00+00:00,9933.78395206512,-18.5736666518842,0.3,51.28,7.8395584e-05
3,1,2002-01-04 00:00:00+00:00,10026.070764492666,12.458655554666596,-0.2,51.28,7.8395584e-05
4,1,2002-01-04 00:00:00+00:00,9890.445396544055,-61.91222217294733,1.0,51.28,7.8395584e-05
0,1,2002-01-04 00:00:00+00:00,9964.740063151594,12.382444434589468,-0.2,51.28,7.8395584e-05
1,1,2002-01-04 00:00:00+00:00,9934.971277057375,-30.998450597627627,0.5,51.28,7.8395584e-05
2,1,2002-01-04 00:00:00+00:00,10021.54621308364,-12.484059261358972,0.2,51.28,7.8395584e-05
7,1,2002-01-04 00:00:00+00:00,10009.605008905022,-31.23131790897441,0.5,51.28,7.8395584e-05
