timestamp,close,pinn_pred
2002-01-02 00:00:00+00:00,51.25,0.046150208
2002-01-03 00:00:00+00:00,51.6,0.046453983
2002-01-04 00:00:00+00:00,51.28,0.046179444
2002-01-07 00:00:00+00:00,52.4,0.047156543
2002-01-08 00:00:00+00:00,51.98,0.046790257
2002-01-09 00:00:00+00:00,51.3,0.046204705
2002-01-10 00:00:00+00:00,50.97,0.04592313
2002-01-11 00:00:00+00:00,50.2,0.045277543
2002-01-14 00:00:00+00:00,48.35,0.04375625
2002-01-15 00:00:00+00:00,48.06,0.043514676
2002-01-16 00:00:00+00:00,48.1,0.04354382
2002-01-17 00:00:00+00:00,48.8,0.044108536
2002-01-18 00:00:00+00:00,48.93,0.04421098
2002-01-21 00:00:00+00:00,48.3,0.04369909
2002-01-22 00:00:00+00:00,48.0,0.04345374
2002-01-23 00:00:00+00:00,47.7,0.043208063
2002-01-24 00:00:00+00:00,46.97,0.042607978
2002-01-28 00:00:00+00:00,48.64,0.04396403
2002-01-29 00:00:00+00:00,47.71,0.04321204
2002-01-30 00:00:00+00:00,47.6,0.043121777
2002-01-31 00:00:00+00:00,48.1,0.04352531
2002-02-01 00:00:00+00:00,48.2,0.043605346
2002-02-04 00:00:00+00:00,47.9,0.043377623
2002-02-05 00:00:00+00:00,47.88,0.043360993
2002-02-06 00:00:00+00:00,48.7,0.04408086
2002-02-07 00:00:00+00:00,48.3,0.043749794
2002-02-08 00:00:00+00:00,47.56,0.043127835
2002-02-13 00:00:00+00:00,49.6,0.04460481
2002-02-14 00:00:00+00:00,50.0,0.04490541
2002-02-15 00:00:00+00:00,50.35,0.04533743
2002-02-18 00:00:00+00:00,49.8,0.044851836
2002-02-19 00:00:00+00:00,49.8,0.044851664
2002-02-20 00:00:00+00:00,50.15,0.0451798
2002-02-21 00:00:00+00:00,51.05,0.045894377
2002-02-22 00:00:00+00:00,51.9,0.046688057
2002-02-25 00:00:00+00:00,53.06,0.04777369
2002-02-26 00:00:00+00:00,53.8,0.048559863
2002-02-27 00:00:00+00:00,55.39,0.06000581
2002-02-28 00:00:00+00:00,56.1,0.064303726
2002-03-01 00:00:00+00:00,57.9,0.07795684
2002-03-04 00:00:00+00:00,58.4,0.07940923
2002-03-05 00:00:00+00:00,57.0,0.06370583
2002-03-06 00:00:00+00:00,56.2,0.05408026
2002-03-07 00:00:00+00:00,56.5,0.054346565
2002-03-08 00:00:00+00:00,56.29,0.050890014
2002-03-11 00:00:00+00:00,57.11,0.054543078
2002-03-12 00:00:00+00:00,57.65,0.05626999
2002-03-13 00:00:00+00:00,58.1,0.05761383
2002-03-14 00:00:00+00:00,58.79,0.060796175
2002-03-15 00:00:00+00:00,60.01,0.06815812
2002-03-18 00:00:00+00:00,60.3,0.06710714
2002-03-19 00:00:00+00:00,60.3,0.06350367
2002-03-20 00:00:00+00:00,59.8,0.05534233
2002-03-21 00:00:00+00:00,58.8,0.05362727
2002-03-22 00:00:00+00:00,58.4,0.05318114
2002-03-25 00:00:00+00:00,56.7,0.05125185
2002-03-26 00:00:00+00:00,57.45,0.052058924
2002-03-27 00:00:00+00:00,58.1,0.05275522
2002-03-28 00:00:00+00:00,57.75,0.052494824
2002-04-01 00:00:00+00:00,59.01,0.05378529
2002-04-02 00:00:00+00:00,58.3,0.053191464
2002-04-03 00:00:00+00:00,57.8,0.052680593
2002-04-04 00:00:00+00:00,58.0,0.053067703
2002-04-05 00:00:00+00:00,57.2,0.05224864
2002-04-08 00:00:00+00:00,57.8,0.052840717
2002-04-09 00:00:00+00:00,55.87,0.050532084
2002-04-10 00:00:00+00:00,56.0,0.050707713
2002-04-11 00:00:00+00:00,55.7,0.050418783
2002-04-12 00:00:00+00:00,55.22,0.049938235
2002-04-15 00:00:00+00:00,55.71,0.050463114
2002-04-16 00:00:00+00:00,56.11,0.051002905
2002-04-17 00:00:00+00:00,56.9,0.051756036
2002-04-18 00:00:00+00:00,56.42,0.051251452
2002-04-19 00:00:00+00:00,55.92,0.050732985
2002-04-22 00:00:00+00:00,55.7,0.050562195
